18407, 67460
increase 88125 2
increase 88126 2
increase 88127 2
increase 88128 2
increase 88129 2
increase 88130 2
increase 88131 2
increase 88132 2
increase 88133 2
increase 88134 2
increase 88135 2
increase 88136 2
increase 88137 2
increase 88138 2
increase 88139 2
increase 88140 2
increase 88141 2
increase 88142 2
increase 88143 2
increase 88144 2
increase 88145 2
increase 88146 2
increase 88147 2
increase 88148 2
increase 88149 2
increase 88150 2
increase 88151 2
increase 88152 2
increase 88153 2
increase 88154 2
increase 88155 2
increase 88156 2
increase 88157 2
increase 88158 2
increase 88159 2
increase 88160 2
increase 88161 2
increase 88162 2
increase 88163 2
increase 88164 2
increase 88165 2
increase 88166 2
increase 88167 2
increase 88168 2
increase 88169 2
increase 88170 2
increase 88171 2
increase 88172 2
increase 88173 2
increase 88174 2
increase 88175 2
increase 88176 2
increase 88177 2
increase 88178 2
increase 88179 2
increase 88180 2
increase 88181 2
increase 88182 2
increase 88183 2
increase 88184 2
increase 88185 2
increase 88186 2
increase 88187 2
increase 88188 2
increase 88189 2
increase 88190 2
increase 88191 2
increase 88192 2
increase 88193 2
increase 88194 2
increase 88195 2
increase 88196 2
increase 88197 2
increase 88198 2
increase 88199 2
increase 88200 2
increase 88201 2
increase 88202 2
increase 88203 2
increase 88204 2
increase 88205 2
increase 88206 2
increase 88207 2
increase 88208 2
increase 88209 2
increase 88210 2
increase 88211 2
increase 88212 2
increase 88213 2
increase 88214 2
increase 88215 2
increase 88216 2
increase 88217 2
increase 88218 2
increase 88219 2
increase 88220 2
increase 88221 2
increase 88222 2
increase 88223 2
increase 88224 2
increase 88225 2
increase 88226 2
increase 88227 2
increase 88228 2
increase 88229 2
increase 88230 2
increase 88231 2
increase 88232 2
increase 88233 2
increase 88234 2
increase 88235 2
increase 88236 2
increase 88237 2
increase 88238 2
increase 88239 2
increase 88240 2
increase 88241 2
increase 88242 2
increase 88243 2
increase 88244 2
increase 88245 2
increase 88246 2
increase 88247 2
increase 88248 2
increase 88249 2
increase 88250 2
increase 88251 2
increase 88252 2
increase 88253 2
increase 88254 2
increase 88255 2
increase 88256 2
increase 88257 2
increase 88258 2
increase 88259 2
increase 88260 2
increase 88261 2
increase 88262 2
increase 88263 2
increase 88264 2
increase 88265 2
increase 88266 2
increase 88267 2
increase 88268 2
increase 88269 2
increase 88270 2
increase 88271 2
increase 88272 2
increase 88273 2
increase 88274 2
increase 88275 2
increase 88276 2
increase 88277 2
increase 88278 2
increase 88279 2
increase 88280 2
increase 88281 2
increase 88282 2
increase 88283 2
increase 88284 2
increase 88285 2
increase 88286 2
increase 88287 2
increase 88288 2
increase 88289 2
increase 88290 2
increase 88291 2
increase 88292 2
increase 88293 2
increase 88294 2
increase 88295 2
increase 88296 2
increase 88297 2
increase 88298 2
increase 88299 2
increase 88300 2
increase 88301 2
increase 88302 2
increase 88303 2
increase 88304 2
increase 88305 2
increase 88306 2
increase 88307 2
increase 88308 2
increase 88309 2
increase 88310 2
increase 88311 2
increase 88312 2
increase 88313 2
increase 88314 2
increase 88315 2
increase 88316 2
increase 88317 2
increase 88318 2
increase 88319 2
increase 88320 2
increase 88321 2
increase 88322 2
increase 88323 2
increase 88324 2
increase 88325 2
increase 88326 2
increase 88327 2
increase 88328 2
increase 88329 2
increase 88330 2
increase 88331 2
increase 88332 2
increase 88333 2
increase 88334 2
increase 88335 2
increase 88336 2
increase 88337 2
increase 88338 2
increase 88339 2
increase 88340 2
increase 88341 2
increase 88342 2
increase 88343 2
increase 88344 2
increase 88345 2
increase 88346 2
increase 88347 2
increase 88348 2
increase 88349 2
increase 88350 2
increase 88351 2
increase 88352 2
increase 88353 2
increase 88354 2
increase 88355 2
increase 88356 2
increase 88357 2
increase 88358 2
increase 88359 2
increase 88360 2
increase 88361 2
increase 88362 2
increase 88363 2
increase 88364 2
increase 88365 2
increase 88366 2
increase 88367 2
increase 88368 2
increase 88369 2
increase 88370 2
increase 88371 2
increase 88372 2
increase 88373 2
increase 88374 2
increase 88375 2
increase 88376 2
increase 88377 2
increase 88378 2
increase 88379 2
increase 88380 2
increase 88381 2
increase 88382 2
increase 88383 2
increase 88384 2
increase 88385 2
increase 88386 2
increase 88387 2
increase 88388 2
increase 88389 2
increase 88390 2
increase 88391 2
increase 88392 2
increase 88393 2
increase 88394 2
increase 88395 2
increase 88396 2
increase 88397 2
increase 88398 2
increase 88399 2
increase 88400 2
increase 88401 2
increase 88402 2
increase 88403 2
increase 88404 2
increase 88405 2
increase 88406 2
increase 88407 2
increase 88408 2
increase 88409 2
increase 88410 2
increase 88411 2
increase 88412 2
increase 88413 2
increase 88414 2
increase 88415 2
increase 88416 2
increase 88417 2
increase 88418 2
increase 88419 2
increase 88420 2
increase 88421 2
increase 88422 2
increase 88423 2
increase 88424 2
increase 88425 2
increase 88426 2
increase 88427 2
increase 88428 2
increase 88429 2
increase 88430 2
increase 88431 2
increase 88432 2
increase 88433 2
increase 88434 2
increase 88435 2
increase 88436 2
increase 88437 2
increase 88438 2
increase 88439 2
increase 88440 2
increase 88441 2
increase 88442 2
increase 88443 2
increase 88444 2
increase 88445 2
increase 88446 2
increase 88447 2
increase 88448 2
increase 88449 2
increase 88450 2
increase 88451 2
increase 88452 2
increase 88453 2
increase 88454 2
increase 88455 2
increase 88456 2
increase 88457 2
increase 88458 2
increase 88459 2
increase 88460 2
increase 88461 2
increase 88462 2
increase 88463 2
increase 88464 2
increase 88465 2
increase 88466 2
increase 88467 2
increase 88468 2
increase 88469 2
increase 88470 2
increase 88471 2
increase 88472 2
increase 88473 2
increase 88474 2
increase 88475 2
increase 88476 2
increase 88477 2
increase 88478 2
increase 88479 2
increase 88480 2
increase 88481 2
increase 88482 2
increase 88483 2
increase 88484 2
increase 88485 2
increase 88486 2
increase 88487 2
increase 88488 2
increase 88489 2
increase 88490 2
increase 88491 2
increase 88492 2
increase 88493 2
increase 88494 2
increase 88495 2
increase 88496 2
increase 88497 2
increase 88498 2
increase 88499 2
increase 88500 2
increase 88501 2
increase 88502 2
increase 88503 2
increase 88504 2
increase 88505 2
increase 88506 2
increase 88507 2
increase 88508 2
increase 88509 2
increase 88510 2
increase 88511 2
increase 88512 2
increase 88513 2
increase 88514 2
increase 88515 2
increase 88516 2
increase 88517 2
increase 88518 2
increase 88519 2
increase 88520 2
increase 88521 2
increase 88522 2
increase 88523 2
increase 88524 2
increase 88525 2
increase 88526 2
increase 88527 2
increase 88528 2
increase 88529 2
increase 88530 2
increase 88531 2
increase 88532 2
increase 88533 2
increase 88534 2
increase 88535 2
increase 88536 2
increase 88537 2
increase 88538 2
increase 88539 2
increase 88540 2
increase 88541 2
increase 88542 2
increase 88543 2
increase 88544 2
increase 88545 2
increase 88546 2
increase 88547 2
increase 88548 2
increase 88549 2
increase 88550 2
increase 88551 2
increase 88552 2
increase 88553 2
increase 88554 2
increase 88555 2
increase 88556 2
increase 88557 2
increase 88558 2
increase 88559 2
increase 88560 2
increase 88561 2
increase 88562 2
increase 88563 2
increase 88564 2
increase 88565 2
increase 88566 2
increase 88567 2
increase 88568 2
increase 88569 2
increase 88570 2
increase 88571 2
increase 88572 2
increase 88573 2
increase 88574 2
increase 88575 2
increase 88576 2
increase 88577 2
increase 88578 2
increase 88579 2
increase 88580 2
increase 88581 2
increase 88582 2
increase 88583 2
increase 88584 2
increase 88585 2
increase 88586 2
increase 88587 2
increase 88588 2
increase 88589 2
increase 88590 2
increase 88591 2
increase 88592 2
increase 88593 2
increase 88594 2
increase 88595 2
increase 88596 2
increase 88597 2
increase 88598 2
increase 88599 2
increase 88600 2
increase 88601 2
increase 88602 2
increase 88603 2
increase 88604 2
increase 88605 2
increase 88606 2
increase 88607 2
increase 88608 2
increase 88609 2
increase 88610 2
increase 88611 2
increase 88612 2
increase 88613 2
increase 88614 2
increase 88615 2
increase 88616 2
increase 88617 2
increase 88618 2
increase 88619 2
increase 88620 2
increase 88621 2
increase 88622 2
increase 88623 2
increase 88624 2
increase 88625 2
increase 88626 2
increase 88627 2
increase 88628 2
increase 88629 2
increase 88630 2
increase 88631 2
increase 88632 2
increase 88633 2
increase 88634 2
increase 88635 2
increase 88636 2
increase 88637 2
increase 88638 2
increase 88639 2
increase 88640 2
increase 88641 2
increase 88642 2
increase 88643 2
increase 88644 2
increase 88645 2
increase 88646 2
increase 88647 2
increase 88648 2
increase 88649 2
increase 88650 2
increase 88651 2
increase 88652 2
increase 88653 2
increase 88654 2
increase 88655 2
increase 88656 2
increase 88657 2
increase 88658 2
increase 88659 2
increase 88660 2
increase 88661 2
increase 88662 2
increase 88663 2
increase 88664 2
increase 88665 2
increase 88666 2
increase 88667 2
increase 88668 2
increase 88669 2
increase 88670 2
increase 88671 2
increase 88672 2
increase 88673 2
increase 88674 2
increase 88675 2
increase 88676 2
increase 88677 2
increase 88678 2
increase 88679 2
increase 88680 2
increase 88681 2
increase 88682 2
increase 88683 2
increase 88684 2
increase 88685 2
increase 88686 2
increase 88687 2
increase 88688 2
increase 88689 2
increase 88690 2
increase 88691 2
increase 88692 2
increase 88693 2
increase 88694 2
increase 88695 2
increase 88696 2
increase 88697 2
increase 88698 2
increase 88699 2
increase 88700 2
increase 88701 2
increase 88702 2
increase 88703 2
increase 88704 2
increase 88705 2
increase 88706 2
increase 88707 2
increase 88708 2
increase 88709 2
increase 88710 2
increase 88711 2
increase 88712 2
increase 88713 2
increase 88714 2
increase 88715 2
increase 88716 2
increase 88717 2
increase 88718 2
increase 88719 2
increase 88720 2
increase 88721 2
increase 88722 2
increase 88723 2
increase 88724 2
increase 88725 2
increase 88726 2
increase 88727 2
increase 88728 2
increase 88729 2
increase 88730 2
increase 88731 2
increase 88732 2
increase 88733 2
increase 88734 2
increase 88735 2
increase 88736 2
increase 88737 2
increase 88738 2
increase 88739 2
increase 88740 2
increase 88741 2
increase 88742 2
increase 88743 2
increase 88744 2
increase 88745 2
increase 88746 2
increase 88747 2
increase 88748 2
increase 88749 2
increase 88750 2
increase 88751 2
increase 88752 2
increase 88753 2
increase 88754 2
increase 88755 2
increase 88756 2
increase 88757 2
increase 88758 2
increase 88759 2
increase 88760 2
increase 88761 2
increase 88762 2
increase 88763 2
increase 88764 2
increase 88765 2
increase 88766 2
increase 88767 2
increase 88768 2
increase 88769 2
increase 88770 2
increase 88771 2
increase 88772 2
increase 88773 2
increase 88774 2
increase 88775 2
increase 88776 2
increase 88777 2
increase 88778 2
increase 88779 2
increase 88780 2
increase 88781 2
increase 88782 2
increase 88783 2
increase 88784 2
increase 88785 2
increase 88786 2
increase 88787 2
increase 88788 2
increase 88789 2
increase 88790 2
increase 88791 2
increase 88792 2
increase 88793 2
increase 88794 2
increase 88795 2
increase 88796 2
increase 88797 2
increase 88798 2
increase 88799 2
increase 88800 2
increase 88801 2
increase 88802 2
increase 88803 2
increase 88804 2
increase 88805 2
increase 88806 2
increase 88807 2
increase 88808 2
increase 88809 2
increase 88810 2
increase 88811 2
increase 88812 2
increase 88813 2
increase 88814 2
increase 88815 2
increase 88816 2
increase 88817 2
increase 88818 2
increase 88819 2
increase 88820 2
increase 88821 2
increase 88822 2
increase 88823 2
increase 88824 2
increase 88825 2
increase 88826 2
increase 88827 2
increase 88828 2
increase 88829 2
increase 88830 2
increase 88831 2
increase 88832 2
increase 88833 2
increase 88834 2
increase 88835 2
increase 88836 2
increase 88837 2
increase 88838 2
increase 88839 2
increase 88840 2
increase 88841 2
increase 88842 2
increase 88843 2
increase 88844 2
increase 88845 2
increase 88846 2
increase 88847 2
increase 88848 2
increase 88849 2
increase 88850 2
increase 88851 2
increase 88852 2
increase 88853 2
increase 88854 2
increase 88855 2
increase 88856 2
increase 88857 2
increase 88858 2
increase 88859 2
increase 88860 2
increase 88861 2
increase 88862 2
increase 88863 2
increase 88864 2
increase 88865 2
increase 88866 2
increase 88867 2
increase 88868 2
increase 88869 2
increase 88870 2
increase 88871 2
increase 88872 2
increase 88873 2
increase 88874 2
increase 88875 2
increase 88876 2
increase 88877 2
increase 88878 2
increase 88879 2
increase 88880 2
increase 88881 2
increase 88882 2
increase 88883 2
increase 88884 2
increase 88885 2
increase 88886 2
increase 88887 2
increase 88888 2
increase 88889 2
increase 88890 2
increase 88891 2
increase 88892 2
increase 88893 2
increase 88894 2
increase 88895 2
increase 88896 2
increase 88897 2
increase 88898 2
increase 88899 2
increase 88900 2
increase 88901 2
increase 88902 2
increase 88903 2
increase 88904 2
increase 88905 2
increase 88906 2
increase 88907 2
increase 88908 2
increase 88909 2
increase 88910 2
increase 88911 2
increase 88912 2
increase 88913 2
increase 88914 2
increase 88915 2
increase 88916 2
increase 88917 2
increase 88918 2
increase 88919 2
increase 88920 2
increase 88921 2
increase 88922 2
increase 88923 2
increase 88924 2
increase 88925 2
increase 88926 2
increase 88927 2
increase 88928 2
increase 88929 2
increase 88930 2
increase 88931 2
increase 88932 2
increase 88933 2
increase 88934 2
increase 88935 2
increase 88936 2
increase 88937 2
increase 88938 2
increase 88939 2
increase 88940 2
increase 88941 2
increase 88942 2
increase 88943 2
increase 88944 2
increase 88945 2
increase 88946 2
increase 88947 2
increase 88948 2
increase 88949 2
increase 88950 2
increase 88951 2
increase 88952 2
increase 88953 2
increase 88954 2
increase 88955 2
increase 88956 2
increase 88957 2
increase 88958 2
increase 88959 2
increase 88960 2
increase 88961 2
increase 88962 2
increase 88963 2
increase 88964 2
increase 88965 2
increase 88966 2
increase 88967 2
increase 88968 2
increase 88969 2
increase 88970 2
increase 88971 2
increase 88972 2
increase 88973 2
increase 88974 2
increase 88975 2
increase 88976 2
increase 88977 2
increase 88978 2
increase 88979 2
increase 88980 2
increase 88981 2
increase 88982 2
increase 88983 2
increase 88984 2
increase 88985 2
increase 88986 2
increase 88987 2
increase 88988 2
increase 88989 2
increase 88990 2
increase 88991 2
increase 88992 2
increase 88993 2
increase 88994 2
increase 88995 2
increase 88996 2
increase 88997 2
increase 88998 2
increase 88999 2
increase 89000 2
increase 89001 2
increase 89002 2
increase 89003 2
increase 89004 2
increase 89005 2
increase 89006 2
increase 89007 2
increase 89008 2
increase 89009 2
increase 89010 2
increase 89011 2
increase 89012 2
increase 89013 2
increase 89014 2
increase 89015 2
increase 89016 2
increase 89017 2
increase 89018 2
increase 89019 2
increase 89020 2
increase 89021 2
increase 89022 2
increase 89023 2
