9210, 28665
increase 49535 2
increase 49536 2
increase 49537 2
increase 49538 2
increase 49539 2
increase 49540 2
increase 49541 2
increase 49542 2
increase 49543 2
increase 49544 2
increase 49545 2
increase 49546 2
increase 49547 2
increase 49548 2
increase 49549 2
increase 49550 2
increase 49551 2
increase 49552 2
increase 49553 2
increase 49554 2
increase 49555 2
increase 49556 2
increase 49557 2
increase 49558 2
increase 49559 2
increase 49560 2
increase 49561 2
increase 49562 2
increase 49563 2
increase 49564 2
increase 49565 2
increase 49566 2
increase 49567 2
increase 49568 2
increase 49569 2
increase 49570 2
increase 49571 2
increase 49572 2
increase 49573 2
increase 49574 2
increase 49575 2
increase 49576 2
increase 49577 2
increase 49578 2
increase 49579 2
increase 49580 2
increase 49581 2
increase 49582 2
increase 49583 2
increase 49584 2
increase 49585 2
increase 49586 2
increase 49587 2
increase 49588 2
increase 49589 2
increase 49590 2
increase 49591 2
increase 49592 2
increase 49593 2
increase 49594 2
increase 49595 2
increase 49596 2
increase 49597 2
increase 49598 2
increase 49599 2
increase 49600 2
increase 49601 2
increase 49602 2
increase 49603 2
increase 49604 2
increase 49605 2
increase 49606 2
increase 49607 2
increase 49608 2
increase 49609 2
increase 49610 2
increase 49611 2
increase 49612 2
increase 49613 2
increase 49614 2
increase 49615 2
increase 49616 2
increase 49617 2
increase 49618 2
increase 49619 2
increase 49620 2
increase 49621 2
increase 49622 2
increase 49623 2
increase 49624 2
increase 49625 2
increase 49626 2
increase 49627 2
increase 49628 2
increase 49629 2
increase 49630 2
increase 49631 2
increase 49632 2
increase 49633 2
increase 49634 2
increase 49635 2
increase 49636 2
increase 49637 2
increase 49638 2
increase 49639 2
increase 49640 2
increase 49641 2
increase 49642 2
increase 49643 2
increase 49644 2
increase 49645 2
increase 49646 2
increase 49647 2
increase 49648 2
increase 49649 2
increase 49650 2
increase 49651 2
increase 49652 2
increase 49653 2
increase 49654 2
increase 49655 2
increase 49656 2
increase 49657 2
increase 49658 2
increase 49659 2
increase 49660 2
increase 49661 2
increase 49662 2
increase 49663 2
increase 49664 2
increase 49665 2
increase 49666 2
increase 49667 2
increase 49668 2
increase 49669 2
increase 49670 2
increase 49671 2
increase 49672 2
increase 49673 2
increase 49674 2
increase 49675 2
increase 49676 2
increase 49677 2
increase 49678 2
increase 49679 2
increase 49680 2
increase 49681 2
increase 49682 2
increase 49683 2
increase 49684 2
increase 49685 2
increase 49686 2
increase 49687 2
increase 49688 2
increase 49689 2
increase 49690 2
increase 49691 2
increase 49692 2
increase 49693 2
increase 49694 2
increase 49695 2
increase 49696 2
increase 49697 2
increase 49698 2
increase 49699 2
increase 49700 2
increase 49701 2
increase 49702 2
increase 49703 2
increase 49704 2
increase 49705 2
increase 49706 2
increase 49707 2
increase 49708 2
increase 49709 2
increase 49710 2
increase 49711 2
increase 49712 2
increase 49713 2
increase 49714 2
increase 49715 2
increase 49716 2
increase 49717 2
increase 49718 2
increase 49719 2
increase 49720 2
increase 49721 2
increase 49722 2
increase 49723 2
increase 49724 2
increase 49725 2
increase 49726 2
increase 49727 2
increase 49728 2
increase 49729 2
increase 49730 2
increase 49731 2
increase 49732 2
increase 49733 2
increase 49734 2
increase 49735 2
increase 49736 2
increase 49737 2
increase 49738 2
increase 49739 2
increase 49740 2
increase 49741 2
increase 49742 2
increase 49743 2
increase 49744 2
increase 49745 2
increase 49746 2
increase 49747 2
increase 49748 2
increase 49749 2
increase 49750 2
increase 49751 2
increase 49752 2
increase 49753 2
increase 49754 2
increase 49755 2
increase 49756 2
increase 49757 2
increase 49758 2
increase 49759 2
increase 49760 2
increase 49761 2
increase 49762 2
increase 49763 2
increase 49764 2
increase 49765 2
increase 49766 2
increase 49767 2
increase 49768 2
increase 49769 2
increase 49770 2
increase 49771 2
increase 49772 2
increase 49773 2
increase 49774 2
increase 49775 2
increase 49776 2
increase 49777 2
increase 49778 2
increase 49779 2
increase 49780 2
increase 49781 2
increase 49782 2
increase 49783 2
increase 49784 2
increase 49785 2
increase 49786 2
increase 49787 2
increase 49788 2
increase 49789 2
increase 49790 2
increase 49791 2
increase 49792 2
increase 49793 2
increase 49794 2
increase 49795 2
increase 49796 2
increase 49797 2
increase 49798 2
increase 49799 2
increase 49800 2
increase 49801 2
increase 49802 2
increase 49803 2
increase 49804 2
increase 49805 2
increase 49806 2
increase 49807 2
increase 49808 2
increase 49809 2
increase 49810 2
increase 49811 2
increase 49812 2
increase 49813 2
increase 49814 2
increase 49815 2
increase 49816 2
increase 49817 2
increase 49818 2
increase 49819 2
increase 49820 2
increase 49821 2
increase 49822 2
increase 49823 2
increase 49824 2
increase 49825 2
increase 49826 2
increase 49827 2
increase 49828 2
increase 49829 2
increase 49830 2
increase 49831 2
increase 49832 2
increase 49833 2
increase 49834 2
increase 49835 2
increase 49836 2
increase 49837 2
increase 49838 2
increase 49839 2
increase 49840 2
increase 49841 2
increase 49842 2
increase 49843 2
increase 49844 2
increase 49845 2
increase 49846 2
increase 49847 2
increase 49848 2
increase 49849 2
increase 49850 2
increase 49851 2
increase 49852 2
increase 49853 2
increase 49854 2
increase 49855 2
increase 49856 2
increase 49857 2
increase 49858 2
increase 49859 2
increase 49860 2
increase 49861 2
increase 49862 2
increase 49863 2
increase 49864 2
increase 49865 2
increase 49866 2
increase 49867 2
increase 49868 2
increase 49869 2
increase 49870 2
increase 49871 2
increase 49872 2
increase 49873 2
increase 49874 2
increase 49875 2
increase 49876 2
increase 49877 2
increase 49878 2
increase 49879 2
increase 49880 2
increase 49881 2
increase 49882 2
increase 49883 2
increase 49884 2
increase 49885 2
increase 49886 2
increase 49887 2
increase 49888 2
increase 49889 2
increase 49890 2
increase 49891 2
increase 49892 2
increase 49893 2
increase 49894 2
increase 49895 2
increase 49896 2
increase 49897 2
increase 49898 2
increase 49899 2
increase 49900 2
increase 49901 2
increase 49902 2
increase 49903 2
increase 49904 2
increase 49905 2
increase 49906 2
increase 49907 2
increase 49908 2
increase 49909 2
increase 49910 2
increase 49911 2
increase 49912 2
increase 49913 2
increase 49914 2
increase 49915 2
increase 49916 2
increase 49917 2
increase 49918 2
increase 49919 2
increase 49920 2
increase 49921 2
increase 49922 2
increase 49923 2
increase 49924 2
increase 49925 2
increase 49926 2
increase 49927 2
increase 49928 2
increase 49929 2
increase 49930 2
increase 49931 2
increase 49932 2
increase 49933 2
increase 49934 2
increase 49935 2
increase 49936 2
increase 49937 2
increase 49938 2
increase 49939 2
increase 49940 2
increase 49941 2
increase 49942 2
increase 49943 2
increase 49944 2
increase 49945 2
increase 49946 2
increase 49947 2
increase 49948 2
increase 49949 2
increase 49950 2
increase 49951 2
increase 49952 2
increase 49953 2
increase 49954 2
increase 49955 2
increase 49956 2
increase 49957 2
increase 49958 2
increase 49959 2
increase 49960 2
increase 49961 2
increase 49962 2
increase 49963 2
increase 49964 2
increase 49965 2
increase 49966 2
increase 49967 2
increase 49968 2
increase 49969 2
increase 49970 2
increase 49971 2
increase 49972 2
increase 49973 2
increase 49974 2
increase 49975 2
increase 49976 2
increase 49977 2
increase 49978 2
increase 49979 2
increase 49980 2
increase 49981 2
increase 49982 2
increase 49983 2
increase 49984 2
increase 49985 2
increase 49986 2
increase 49987 2
increase 49988 2
increase 49989 2
increase 49990 2
increase 49991 2
increase 49992 2
increase 49993 2
increase 49994 2
increase 49995 2
increase 49996 2
increase 49997 2
increase 49998 2
increase 49999 2
